home_team,away_team,season,week,pred_str,probability,prediction
CIN,PIT,2025,7,CIN WIN,0.5249326724986774,1
JAX,LA,2025,7,LA WIN,0.3040158079058256,0
CHI,NO,2025,7,CHI WIN,0.6569498352733051,1
CLE,MIA,2025,7,CLE WIN,0.5417810564732026,1
KC,LV,2025,7,KC WIN,0.888184086017992,1
MIN,PHI,2025,7,PHI WIN,0.4156106046908642,0
NYJ,CAR,2025,7,CAR WIN,0.4110318732056385,0
TEN,NE,2025,7,NE WIN,0.278848971116681,0
DEN,NYG,2025,7,DEN WIN,0.8039415439599361,1
LAC,IND,2025,7,IND WIN,0.4926093553232903,0
ARI,GB,2025,7,GB WIN,0.2036264007291617,0
DAL,WAS,2025,7,DAL WIN,0.5586891775301579,1
SF,ATL,2025,7,SF WIN,0.5623559105114307,1
DET,TB,2025,7,TB WIN,0.4766400248939926,0
SEA,HOU,2025,7,SEA WIN,0.571999716749507,1
