season,week,home_team,away_team,prediction_str,home_probability,away_probability,prediction
2025,8,LAC,MIN,LAC COVERS SPREAD (-3.0),0.01474283,0.98525715,2
2025,8,ATL,MIA,ATL COVERS SPREAD (-7.0),0.014258977,0.985741,2
2025,8,BAL,CHI,CHI COVERS SPREAD (2.5),0.0010086761,0.9989913,0
2025,8,CAR,BUF,CAR COVERS SPREAD (7.0),0.0029432396,0.9970568,2
2025,8,CIN,NYJ,CIN COVERS SPREAD (-6.0),0.0047633923,0.99523664,2
2025,8,HOU,SF,HOU COVERS SPREAD (-2.5),0.004255492,0.9957445,2
2025,8,NE,CLE,NE COVERS SPREAD (-7.0),0.002009095,0.9979909,2
2025,8,PHI,NYG,PHI COVERS SPREAD (-7.5),0.0032514702,0.9967485,2
2025,8,NO,TB,NO COVERS SPREAD (4.5),0.0029004423,0.9970996,2
2025,8,DEN,DAL,DAL COVERS SPREAD (3.5),0.00035467505,0.99964535,0
2025,8,IND,TEN,TEN COVERS SPREAD (14.5),0.0013928447,0.99860716,0
2025,8,PIT,GB,GB COVERS SPREAD (-3.0),0.000901642,0.99909836,0
2025,8,KC,WAS,KC COVERS SPREAD (-11.5),0.0006698775,0.9993301,2
