season,week,home_team,away_team,prediction_str,home_probability,away_probability,prediction
2025,8,LAC,MIN,LAC WINS,0.59755117,0.40244883,1
2025,8,ATL,MIA,ATL WINS,0.66500527,0.33499473,1
2025,8,BAL,CHI,BAL WINS,0.5629747,0.4370253,1
2025,8,CAR,BUF,BUF WINS,0.34349132,0.6565087,0
2025,8,CIN,NYJ,CIN WINS,0.62723356,0.37276644,1
2025,8,HOU,SF,HOU WINS,0.5134987,0.48650128,1
2025,8,NE,CLE,NE WINS,0.67734396,0.32265604,1
2025,8,PHI,NYG,PHI WINS,0.6608072,0.3391928,1
2025,8,NO,TB,TB WINS,0.44151878,0.5584812,0
2025,8,DEN,DAL,DEN WINS,0.5636162,0.43638378,1
2025,8,IND,TEN,IND WINS,0.7129154,0.28708458,1
2025,8,PIT,GB,PIT WINS,0.5228961,0.4771039,1
2025,8,KC,WAS,KC WINS,0.7221333,0.27786672,1
