home_team,away_team,season,week,pred_str,probability,prediction
CIN,PIT,2025,7,CIN WIN,0.9999999742774559,1
JAX,LA,2025,7,LA WIN,0.005830202195822542,0
CHI,NO,2025,7,CHI WIN,0.9995183916075951,1
CLE,MIA,2025,7,CLE WIN,0.9784193833067031,1
KC,LV,2025,7,KC WIN,0.9999999287978523,1
MIN,PHI,2025,7,MIN WIN,0.858458165582399,1
NYJ,CAR,2025,7,NYJ WIN,0.986791694154592,1
TEN,NE,2025,7,NE WIN,0.011305245767427927,0
DEN,NYG,2025,7,DEN WIN,0.9999952314889399,1
LAC,IND,2025,7,LAC WIN,0.9994402378950251,1
ARI,GB,2025,7,GB WIN,6.735370363991464e-06,0
DAL,WAS,2025,7,DAL WIN,0.9888616737352196,1
SF,ATL,2025,7,ATL WIN,0.005975443992387477,0
DET,TB,2025,7,TB WIN,0.027240059723420838,0
SEA,HOU,2025,7,SEA WIN,0.7761658628346491,1
